Log Type,Status,Remarks
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of two individuals acting suspiciously. Officers arrived and sent the individuals on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and report the individual was gone on arrival.
ASSIST SOMERVILLE POLICE,CLOSED,Officer assisted Somerville Police in taking a report that one individual threatened another individual.
PROPERTY DAMAGE,CLOSED,"Officer took a report of property damage. The reporting party stated that while they were standing in line a large crowd of people began gathering causing them to get elbowed and knocked over by several other individuals. The reporting party stated that their black and beige Jovani corset dress valued at $1,000 and their black Vintage Cut jet purse valued at $350.00 were damaged."
SUSPICIOUS ACTIVITY,CLOSED,"Officers dispatched to a report of suspicious activity. Upon arrival, the officers were informed there were individuals staying in the residence while the occupant was away. The individuals were instructed to leave until the occupant returned."
UNWANTED GUEST,CLOSED,Officers dispatched to a report of several unwanted guests harassing passerby. Officers report the individuals were gone on arrival.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen black HP 5310M laptop valued at $1,500.00.
UPDATE 11/15/12: Pending further investigation this case is closed."
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers spoke with the individual and the manager. Officers report the situation was resolved and the individual was allowed to stay.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual jumped over the gate. Officers searched the area for the individual with negative results.
ASSAULT REPORT,ARREST,"Officer observed an individual shove another individual. Officer conducted a field interview and the individual was then placed under arrest. While the individual was in custody they were issued a trespass warning for all Harvard University property.
Name: Maceus, Nick
Age: 29
Address: 47 Hampson Street
               Dracut, MA 01826
Charge(s): A&B Domestic Abuse"
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a theft. Officer arrived and spoke to the reporting party who stated upon arrival they observed an opening on the drivers side window. The reporting party stated that two books valued at $50.00 and a pair of black Arnett sunglasses valued at $150.00 were stolen from their vehicle.
PROPERTY DAMAGE,CLOSED,Officer dispatched to a report of a fire alarm. Officer arrived and reports a drain was backed up and overflowing causing flooding on the first floor. Officer reports the Cambridge Fire Department and Operations were on scene and cleaned up the area.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of two unwanted guests in the entryway. Officers report the individuals were leaving upon their arrival.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen silver Apple MacBook Pro valued at $2,279.00. The laptop was locked with a cable and the reporting individual informed the cable had been broken and the laptop stolen.
UPDATE 1/18/12: Pending any further information this case is closed."
FIRE,CLOSED,Officers dispatched to a report of a fire on the second floor of the garage. Officers report an individual from Parking Services was attempting to extinguish the fire. Boston Fire arrived and extinguished the fire and reports the garage was cleared to be reopened. Officers report several construction cones and some trash had caught on fire.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to a report of a motor vehicle accident with no personal injuries. Upon arrival the individual informed that while backing off the lift they turned their wheel too soon and the vehicle came off the lift. The vehicle sustained damage to its right front quarter panel.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured black Le Sport Sac laptop bag valued at $50.00 that contained a black Mark Jacobs wallet valued at $20.00, a black and silver Apple iPad 2 valued at $500.00, an external hard drive valued at $140.00, $400.00 cash, credit cards and a Banana Republic Gift Card valued at $75.00. On 1/7/12 officer reports the black Le Sport Sac laptop bag was recovered at another location. All items were in tact except for the iPad and $400.00 cash, which were still missing.
UPDATE 1/18/12: Pending any further information this case is closed."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen black bookbag valued at $50.00 that contained a black audio recording device valued at $80.00, a book valued at $20.00, an LG cell phone valued at $100.00, a gift card valued at $50.00, a passport and various papers."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured black wallet valued at $15.00 that contained $80.00 cash, identification cards, an MBTA pass, credit cards and a black Android cell phone valued at $200.00. On 1/7/12 officer reports the wallet was recovered at another location. All items were in tact except for one identification card, $80.00 cash and cell phone which were still missing.
UPDATE 1/18/12: Pending any further information this case is closed."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen silver MacBook pro laptop computer valued at $1800.00.
UPDATE 1/18/12: Pending any further information this case is closed."
TRESPASS WARNING,CLOSED,Officers dispatched to a report of two individuals inquiring about purchasing books and acting suspiciously. Officers located the individuals who were in possession of various books. Officers conducted a field interview and each individual was run for wants/warrants with negative results. Officers sent each individual on their way with a trespass warning for all Harvard University property and confiscated the books until the purchases could be verified.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an individual running up and down the stairs serval times. Officer arrived and reports the individual was gone on arrival.
ASSIST STATE POLICE,CLOSED,Officers assisted the Massachusetts State Police with a door alarm. Officers arrived and checked the area and report all is in order.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of two individuals attempting to gain access to the building through the fire escape. Officers arrived and determined the individuals had authorization to be there and were just locked out of the building.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously in the area. Officers arrived and determined the individual was not suspicious and had authorization to be there.
SUSPICIOUS ACTIVITY,CLOSED,"Officers dispatched to a report of an individual attempting to gain access to the building using an expired identification card. Officers arrived, took custody of the identification card and advised the individual on how to gain access to the building using a guest pass."
ASSIST STATE POLICE,CLOSED,Officer assisted the Massachusetts State Police with a disabled motor vehicle.
SKATEBOARD/BIKE COMPLAINT,CLOSED,Officers dispatched to a report of individuals skateboarding in the area. Officers arrived and sent the individuals on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously in the building. Officers arrived and searched the building for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual piggybacked into the building. Officers arrived and searched the building for the individual with negative results.
ASSIST STATE POLICE,CLOSED,Officer assisted the Massachusetts State Police with a motor vehicle accident.
HARASSMENT,CLOSED,Officer took a report of an individual receiving harassing phone calls.
SUSPICIOUS ACTIVITY,CLOSED,"Officer took a report of indecent exposure.
UPDATE 5/10/12: Pending any further information this case is closed."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen silver Apple Mac Book pro laptop computer valued at $1800.00 and a black Motorola Droid cell phone valued at $200.00.
UPDATE 5/10/12: Pending any further information this case is closed."
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer assisted CPD in taking a report that a Garmin Nuvi GPS navigation system valued at $230.00 was stolen  from a motor vehicle.
Update 1/16/12: This incident has been reclassified from a theft report to Assist CPD."
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping on a bench. Officers arrived and sent the individual on their way.
THEFT REPORT,CLOSED,"Officer dispatched to a report of suspicious activity. Officer arrived and spoke to the reporting party who stated upon arrival they observed an unknown individual rummaging through desk drawers. The reporting party stated the unknown individual then left the area. On 1/10/12 an individual called and stated that upon further investigation it was determined that a set of keys were missing.
Update 2/9/12: This case is closed pending any further information."
ASSIST BOSTON POLICE,CLOSED,Officers dispatched to assist BPD in searching the area for individuals involved in a robbery. Officers searched the area for the individuals with negative results.
VANDALISM,CLOSED,Officer dispatched to take a report of graffiti done to the door.
THEFT REPORT,CLOSED,Officer dispatched to  take a report of a stolen unattended and unsecured black book bag valued at $10.00 and a black Andriod cell phone valued at $100.00.
VANDALISM,CLOSED,Officer dispatched to take a report of damage done to the parking gate arm.
VANDALISM,CLOSED,Officer dispatched to take a report of graffiti done to two signs.
TRESPASSING,ARREST,"Officers dispatched to a report of an individual acting suspiciously at the computer terminals. Officers arrived and located the individual. Officers spoke to the individual who was not affiliated and conducted a field interview. The individual was run for wants/warrants with positive results and placed under arrest for trespassing.
Name: Mottley, Jerriey
Age: 37
Address: 39 Kingston St
               Boston, MA 02112
Charge(s) Trespassing
                Warrant Service"
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD in taking a report of two individuals acting suspiciously in a motor vehicle.
ASSIST BOSTON POLICE,CLOSED,Officer assisted BPD in returning property to an individual.
FIELD INTERVIEW,CLOSED,Officers dispatched to a report of an individual causing a disturbance. Officers arrived and located the individual. Officers conducted a field interview and the individual was run for wants/warrants with negative results and sent on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual in the restroom for an extended amount of time. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officer reports sending an unwanted guest on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of two individuals acting suspiciously in the area. The reporting party stated the individuals were observed opening a door to a motor vehicle.  Officers arrived and searched the area for the individuals with negative results. Officers report no damage done to the motor vehicle and all is in order.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity done to a plywood vent.
SUSPICIOUS ACTIVITY,CLOSED,Officer took a report of suspicious activity.
THEFT REPORT,ARREST,"Officers observed an individual remove a backpack from a motor vehicle. Officers approached the individual who then fled the area. Officers gave chase and stopped the individual. A field interview was conducted and the individual was run for wants/warrants with positive results and placed under arrest. Complaints will also be sought against the individual.
Name: McDonald, Mark
Age: 49
Address: Unknown at this time
Charge(s): Warrant Service
                 B&E/M.V/Bldg/Vessle"
ASSAULT REPORT,OPEN,"Officers dispatched to take a report that an individual had threatened another individual. Officers arrived and spoke to the reporting party who stated another individual threatened to hit them with a pan. Officer reports complaints will be sought against an individual in this case.
UPDATE 2/14/12: On 2/10/12 Complaints were issued against an individual in this case.
Name: Torres, Pedro
Age: 52
Address: Unknown at this time
Charge: Assault with a Dangerous Weapon"
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured white Apple iPhone valued at $500.00.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual was escorted back to their room.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest in the alley. Officers arrived and sent two individuals on their way.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with locating an individual.
ASSIST BOSTON POLICE,CLOSED,Officer assisted BPD in taking a report of a stolen backpack.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured black Apple iPhone valued at $300.00 and a silver Apple MacBook Pro valued at $1,500.00.
Update 2/10/12: This case is closed pending any further information."
